방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-16 11:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,16,11,0,2,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-16 11:00,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,16,11,0,2,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-16 11:20,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,16,11,20,2,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-16 11:40,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,16,11,40,2,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-16 12:00,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,16,12,0,2,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-16 12:20,20,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,2020,6,16,12,20,2,0,100,생활/건강,주방용품,잔/컵,텀블러
2020-06-16 12:20,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,2020,6,16,12,20,2,0,100,생활/건강,주방용품,잔/컵,텀블러
2020-06-16 12:40,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,2020,6,16,12,40,2,0,100,생활/건강,주방용품,잔/컵,텀블러
2020-06-16 12:40,20,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,2020,6,16,12,40,2,0,100,생활/건강,주방용품,잔/컵,텀블러
2020-06-16 13:00,20,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,2020,6,16,13,0,2,0,100,생활/건강,주방용품,잔/컵,텀블러
2020-06-16 13:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,2020,6,16,13,0,2,0,100,생활/건강,주방용품,잔/컵,텀블러
2020-06-16 13:20,20,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,2020,6,16,13,20,2,0,,,,,
2020-06-16 13:40,20,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,2020,6,16,13,40,2,0,,,,,
2020-06-16 14:00,20,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,2020,6,16,14,0,2,0,,,,,
2020-06-16 14:20,20,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,2020,6,16,14,20,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 14:20,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,2020,6,16,14,20,2,0,93.66669,생활/건강,수납/정리용품,선풍기커버,선풍기커버
2020-06-16 14:20,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,2020,6,16,14,20,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 14:20,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,2020,6,16,14,20,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 14:40,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,2020,6,16,14,40,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 14:40,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,2020,6,16,14,40,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 14:40,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,2020,6,16,14,40,2,0,93.66669,생활/건강,수납/정리용품,선풍기커버,선풍기커버
2020-06-16 14:40,20,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,2020,6,16,14,40,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 15:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,2020,6,16,15,0,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 15:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,2020,6,16,15,0,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 15:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,2020,6,16,15,0,2,0,93.66669,생활/건강,수납/정리용품,선풍기커버,선풍기커버
2020-06-16 15:00,20,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,2020,6,16,15,0,2,0,64.90712,가구/인테리어,침구세트,이불패드세트,더블/퀸이불패드세트
2020-06-16 15:20,20,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,2020,6,16,15,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-16 15:40,20,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,2020,6,16,15,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-16 16:00,20,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,2020,6,16,16,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-16 16:20,20,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,2020,6,16,16,20,2,0,100,디지털/가전,생활가전,청소기,로봇청소기
2020-06-16 16:40,20,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,2020,6,16,16,40,2,0,100,디지털/가전,생활가전,청소기,로봇청소기
2020-06-16 17:00,20,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,2020,6,16,17,0,2,0,100,디지털/가전,생활가전,청소기,로봇청소기
2020-06-16 17:20,20,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,2020,6,16,17,20,2,0,71.03972,식품,수산,생선,기타생선
2020-06-16 17:40,20,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,2020,6,16,17,40,2,0,71.03972,식품,수산,생선,기타생선
2020-06-16 18:00,20,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,2020,6,16,18,0,2,0,71.03972,식품,수산,생선,기타생선
2020-06-16 18:20,20,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,2020,6,16,18,20,2,0,100,식품,수산,해산물/어패류,오징어
2020-06-16 18:40,20,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,2020,6,16,18,40,2,0,100,식품,수산,해산물/어패류,오징어
2020-06-16 19:00,20,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,2020,6,16,19,0,2,0,100,식품,수산,해산물/어패류,오징어
2020-06-16 19:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,2020,6,16,19,20,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-16 19:20,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,2020,6,16,19,20,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-16 19:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,2020,6,16,19,20,2,0,40.31099,패션의류,남성언더웨어/잠옷,러닝,러닝
2020-06-16 19:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,2020,6,16,19,40,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-16 19:40,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,2020,6,16,19,40,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-16 19:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,2020,6,16,19,40,2,0,40.31099,패션의류,남성언더웨어/잠옷,러닝,러닝
2020-06-16 20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,2020,6,16,20,0,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-16 20:00,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,2020,6,16,20,0,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-16 20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,2020,6,16,20,0,2,0,40.31099,패션의류,남성언더웨어/잠옷,러닝,러닝
2020-06-16 20:20,20,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,16,20,20,2,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-16 20:40,20,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,16,20,40,2,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-16 21:00,20,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,16,21,0,2,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-16 21:20,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,16,21,20,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-16 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,16,21,20,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-16 21:40,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,16,21,40,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-16 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,16,21,40,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-16 22:00,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,16,22,0,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-16 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,16,22,0,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-16 22:20,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,2020,6,16,22,20,2,0,92.64055,패션의류,남성언더웨어/잠옷,남성언더웨어/잠옷,남성언더웨어/잠옷
2020-06-16 22:40,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,2020,6,16,22,40,2,0,92.64055,패션의류,남성언더웨어/잠옷,남성언더웨어/잠옷,남성언더웨어/잠옷
2020-06-16 23:00,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,2020,6,16,23,0,2,0,92.64055,패션의류,남성언더웨어/잠옷,남성언더웨어/잠옷,남성언더웨어/잠옷
2020-06-16 23:20,20,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,2020,6,16,23,20,2,0,,,,,
2020-06-16 23:40,20,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,2020,6,16,23,40,2,0,,,,,
2020-06-17 0:00,20,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,2020,6,17,24,0,3,0,,,,,
2020-06-17 0:20,20,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,2020,6,17,24,20,3,0,,,,,
2020-06-17 0:40,20,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,2020,6,17,24,40,3,0,,,,,
2020-06-17 1:00,20,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,2020,6,17,1,0,3,0,,,,,
2020-06-17 1:20,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,2020,6,17,1,20,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-17 1:40,15.43333333,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,2020,6,17,1,40,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-17 2:00,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,2020,6,17,2,0,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-17 6:20,20,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,2020,6,17,6,20,3,0,100,패션의류,여성의류,원피스,원피스
2020-06-17 6:40,20,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,2020,6,17,6,40,3,0,100,패션의류,여성의류,원피스,원피스
2020-06-17 7:00,20,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,2020,6,17,7,0,3,0,100,패션의류,여성의류,원피스,원피스
2020-06-17 7:20,20,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,2020,6,17,7,20,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-17 7:40,20,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,2020,6,17,7,40,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-17 8:00,20,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,2020,6,17,8,0,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-17 8:20,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,17,8,20,3,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-17 8:40,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,17,8,40,3,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-17 9:00,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,17,9,0,3,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-17 9:20,20,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,2020,6,17,9,20,3,0,92.27188,생활/건강,주방용품,칼/커팅기구,채칼/필러
2020-06-17 9:40,20,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,2020,6,17,9,40,3,0,92.27188,생활/건강,주방용품,칼/커팅기구,채칼/필러
2020-06-17 10:00,20,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,2020,6,17,10,0,3,0,92.27188,생활/건강,주방용품,칼/커팅기구,채칼/필러
2020-06-17 10:20,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,17,10,20,3,0,100,식품,가공식품,면류,국수면
2020-06-17 10:40,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,17,10,40,3,0,100,식품,가공식품,면류,국수면
2020-06-17 11:00,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,17,11,0,3,0,100,식품,가공식품,면류,국수면
2020-06-17 11:20,20,100796,202359,이숙의한입꽃게10팩,농수축,39900,,2020,6,17,11,20,3,0,39.48058,식품,수산,해산물/어패류,꽃게
2020-06-17 11:40,20,100796,202359,이숙의한입꽃게10팩,농수축,39900,,2020,6,17,11,40,3,0,39.48058,식품,수산,해산물/어패류,꽃게
2020-06-17 12:00,20,100796,202359,이숙의한입꽃게10팩,농수축,39900,,2020,6,17,12,0,3,0,39.48058,식품,수산,해산물/어패류,꽃게
2020-06-17 12:20,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,17,12,20,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-17 12:40,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,17,12,40,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-17 13:00,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,17,13,0,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-17 13:20,20,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,2020,6,17,13,20,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 13:20,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,2020,6,17,13,20,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 13:20,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,2020,6,17,13,20,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 13:20,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,2020,6,17,13,20,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 13:40,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,2020,6,17,13,40,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 13:40,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,2020,6,17,13,40,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 13:40,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,2020,6,17,13,40,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 13:40,20,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,2020,6,17,13,40,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 14:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,2020,6,17,14,0,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 14:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,2020,6,17,14,0,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 14:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,2020,6,17,14,0,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 14:00,20,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,2020,6,17,14,0,3,0,67.87312,가구/인테리어,커튼/블라인드,커튼,거실용커튼
2020-06-17 14:20,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,17,14,20,3,0,100,패션의류,여성의류,바지,바지
2020-06-17 14:40,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,17,14,40,3,0,100,패션의류,여성의류,바지,바지
2020-06-17 15:00,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,17,15,0,3,0,100,패션의류,여성의류,바지,바지
2020-06-17 15:20,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,2020,6,17,15,20,3,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-17 15:40,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,2020,6,17,15,40,3,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-17 16:00,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,2020,6,17,16,0,3,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-17 16:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,17,16,20,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-17 16:20,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,17,16,20,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-17 16:40,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,17,16,40,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-17 16:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,17,16,40,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-17 17:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,17,17,0,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-17 17:00,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,17,17,0,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-17 17:20,10,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,2020,6,17,17,20,3,0,100,식품,농산물,잡곡/혼합곡,옥수수
2020-06-17 17:30,10,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,2020,6,17,17,30,3,0,100,식품,농산물,잡곡/혼합곡,옥수수
2020-06-17 17:40,10,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,2020,6,17,17,40,3,0,100,식품,농산물,잡곡/혼합곡,옥수수
2020-06-17 17:50,10,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,2020,6,17,17,50,3,0,100,식품,농산물,잡곡/혼합곡,옥수수
2020-06-17 18:00,10,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,2020,6,17,18,0,3,0,100,식품,농산물,잡곡/혼합곡,옥수수
2020-06-17 18:10,10,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,2020,6,17,18,10,3,0,100,식품,농산물,잡곡/혼합곡,옥수수
2020-06-17 18:20,20,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,2020,6,17,18,20,3,0,,,,,
2020-06-17 18:40,20,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,2020,6,17,18,40,3,0,,,,,
2020-06-17 19:00,20,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,2020,6,17,19,0,3,0,,,,,
2020-06-17 19:20,20,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,2020,6,17,19,20,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-17 19:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,2020,6,17,19,20,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-17 19:40,20,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,2020,6,17,19,40,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-17 19:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,2020,6,17,19,40,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-17 20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,2020,6,17,20,0,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-17 20:00,20,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,2020,6,17,20,0,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-17 20:20,20,100706,202071,서산뜸부기쌀20kg,농수축,63900,,2020,6,17,20,20,3,0,56.9897,식품,농산물,쌀,백미
2020-06-17 20:40,20,100706,202071,서산뜸부기쌀20kg,농수축,63900,,2020,6,17,20,40,3,0,56.9897,식품,농산물,쌀,백미
2020-06-17 21:00,20,100706,202071,서산뜸부기쌀20kg,농수축,63900,,2020,6,17,21,0,3,0,56.9897,식품,농산물,쌀,백미
2020-06-17 21:20,20,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,17,21,20,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 21:20,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,17,21,20,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 21:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,17,21,20,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 21:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,17,21,40,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 21:40,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,17,21,40,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 21:40,20,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,17,21,40,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 22:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,17,22,0,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 22:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,17,22,0,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 22:00,20,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,17,22,0,3,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-17 22:20,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,17,22,20,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,17,22,20,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,17,22,20,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:30,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,17,22,30,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,17,22,30,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,17,22,30,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
